client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000001,2024-08-15,39.0,M,marie,1,secondaire,independant,industrie,1.7039981562975661,CDI,709519.9197522355,159113.0566646212,166997.09537329522,1,1.089613926666295,91650.46106022975,2,0,0,avance_commande,2485253.6686313646,3,consommation,0,0,1,1,14,1,0,1,1,503.34304130120563,Oyem,urbaine,0.2353663240795419,0.2918938096315435,534.7015901695257,moyen,accepte,1
CLI_000002,2025-05-12,33.0,M,marie,2,secondaire,salarie_prive,agriculture,7.072736804022826,CDI,368489.6010108522,1947.4788351418954,70852.5879199195,0,1.2016502935233815,54360.233150621716,3,1,1,consommation,1908205.7517915124,12,consommation,1,1,1,0,9,0,0,0,0,503.90466857001627,Franceville,urbaine,0.1922783919154149,0.43153767581610236,482.53388947208185,eleve,accepte,0
CLI_000003,2025-06-26,41.0,M,divorce,0,secondaire,salarie_public,commerce,2.5753776391204726,freelance,114892.49832300501,130777.33610272364,187188.12950564,2,1.8390640077484954,58247.48439930297,1,2,1,avance_commande,11362578.718978105,24,equipement,1,0,1,1,11,0,1,1,0,236.346756946757,Oyem,urbaine,1.0,8.241456785566715,200.0,tres_eleve,refuse,0
CLI_000004,2025-02-18,50.0,M,celibataire,3,secondaire,independant,commerce,2.505453406145421,CDD,149243.64417525992,9992.877309852645,390729.44140368636,2,0.6184998673421829,69626.51051737838,1,1,1,tontine,901243.5355736588,24,consommation,0,1,1,1,12,0,0,1,0,460.27723413071624,Oyem,semi_urbaine,1.0,0.5032283175575357,208.90502787044088,tres_eleve,refuse,0
CLI_000005,2025-03-05,62.548810569811096,F,celibataire,3,secondaire,retraite,industrie,0.911068092315483,retraite,1159078.3717300538,121791.53244902981,89675.63468006102,2,2.917809654410197,64034.28624345679,0,0,1,consommation,3938406.569204222,18,equipement,1,0,0,1,11,0,1,1,0,747.4875835548145,Port-Gentil,rurale,0.07736805108890965,0.2831564762474251,630.4383277709063,moyen,accepte,1
CLI_000006,2025-03-16,32.0,F,divorce,1,secondaire,salarie_prive,services,2.807359239803162,CDI,151638.28791528926,2893.5031797709566,86651.08896409976,2,0.20730227823694689,344201.5385508436,1,0,0,consommation,722259.9906123324,3,consommation,0,1,1,0,6,0,0,1,0,507.0216415682307,Libreville,urbaine,0.5714327836021617,0.39692041751784435,266.47802049639535,tres_eleve,refuse,0
CLI_000007,2025-04-28,50.0,M,marie,1,primaire,salarie_prive,services,2.573432052870781,CDI,423419.147442418,148037.03172384138,133898.87490147253,1,1.6440229101749235,22896.59527886777,3,0,1,tontine,1342803.4533068272,24,immobilier,0,0,1,1,9,0,0,1,0,630.875546218524,Libreville,urbaine,0.3162324512489881,0.26427781655950405,454.6320867594036,eleve,accepte,0
CLI_000008,2025-05-17,42.0,F,marie,3,superieur,salarie_prive,industrie,1.5167753842355665,freelance,121666.02957838406,11207.09399384772,304656.7024727939,0,1.9538426152759705,4929.649787934621,3,2,0,investissement,1661891.9806487085,12,investissement,0,0,0,1,9,1,0,1,1,586.808507301897,Port-Gentil,urbaine,1.0,1.1382881389925588,200.0,tres_eleve,refuse,0
CLI_000009,2024-07-27,30.0,M,marie,1,superieur,salarie_public,agriculture,14.031792622243326,CDI,749704.9397573982,18027.98542755592,102437.96083150945,1,0.46343939577197923,59916.40290460934,3,0,1,avance_commande,119019.94167928408,12,immobilier,1,0,1,0,1,0,0,0,1,403.49086412333725,Port-Gentil,rurale,0.1366377029137063,0.013229642686472372,589.6526855973481,moyen,accepte,1
CLI_000010,2024-10-02,40.0,M,marie,0,secondaire,salarie_prive,commerce,6.408441165905687,freelance,185695.59484432716,33759.69979821494,402363.24718742346,2,3.497530429303599,162464.63467536992,2,0,0,avance_facture,651670.573194434,36,immobilier,0,0,1,1,3,0,0,1,1,407.7789742717954,Lambarene,urbaine,1.0,0.2924457155004782,299.24477516421587,tres_eleve,refuse,0
CLI_000011,2025-05-25,30.0,M,divorce,1,primaire,salarie_public,services,4.153922667496919,CDI,286709.16808374674,23959.959454337422,70669.17905382493,0,1.9112699563946116,9163.379052950082,0,1,1,spot,584299.8719217104,3,consommation,0,1,1,1,12,1,0,1,1,560.1647906168846,Libreville,urbaine,0.246483848166246,0.1698294348901086,521.439208681936,moyen,accepte,0
CLI_000012,2024-09-09,30.0,M,veuf,3,superieur,salarie_prive,industrie,2.3123247445759825,freelance,223553.76912121606,55059.97702545071,149168.10043031027,1,2.0753479383672437,92729.0543205883,1,1,1,spot,711412.8026699148,18,equipement,1,1,1,0,11,0,0,1,1,418.3790565609974,Oyem,urbaine,0.6672582663968768,0.2651907881291302,281.30486175279657,tres_eleve,refuse,0
CLI_000013,2024-12-04,37.0,F,marie,4,secondaire,salarie_public,services,1.8600236428098187,CDI,401873.7669940144,184060.9778092511,48013.81006899724,3,1.3772886901677128,11070.528333437134,1,0,1,consommation,355797.5421752052,24,immobilier,0,0,1,1,5,0,0,1,0,672.395144394666,Libreville,rurale,0.11947485507236996,0.07377887689222748,536.36261723079,moyen,accepte,1
CLI_000014,2025-06-22,18.0,F,celibataire,2,secondaire,salarie_prive,administration,1.0,CDI,307809.4003751624,46624.37099716937,75986.56518208573,2,4.806894088683325,164803.96496836914,2,0,0,investissement,860525.3975136848,3,urgence,0,0,1,0,19,1,1,1,1,454.2237388324627,Lambarene,urbaine,0.2468623930571069,0.23297030469311647,447.2300146121028,eleve,revue_manuelle,0
CLI_000015,2025-06-23,18.0,M,divorce,0,primaire,independant,services,1.0947153314614735,freelance,555693.0263760886,63914.24155860964,117237.7781397005,1,2.3678670864491895,60654.34638946875,4,0,1,investissement,1042255.6265131051,12,consommation,1,0,0,1,9,0,1,1,1,624.4049475120055,Port-Gentil,rurale,0.2109757952232334,0.15629966801846498,444.49378796921275,eleve,revue_manuelle,1
CLI_000016,2025-05-22,29.0,M,celibataire,2,secondaire,salarie_prive,administration,4.461140527923719,freelance,453256.51889922924,4606.052291926157,156704.3946227808,2,0.962001561391994,20830.362062794917,2,1,1,consommation,267098.603169388,36,immobilier,0,0,1,1,7,0,1,1,1,557.4450073742622,Port-Gentil,urbaine,0.3457300404710126,0.04910732885836534,431.7961992545323,eleve,revue_manuelle,0
CLI_000017,2025-03-19,24.0,M,celibataire,1,superieur,salarie_prive,industrie,1.8140298527571197,CDI,336201.2443782042,49417.86644282819,280530.9078713395,0,0.5452083358065161,8740.85030711482,0,2,1,investissement,757311.9345193546,6,equipement,0,0,0,1,7,0,0,1,1,571.6992102543551,Libreville,urbaine,0.8344136512349156,0.1877129514893141,235.68009360504254,tres_eleve,refuse,0
CLI_000018,2025-03-11,38.0,M,divorce,3,superieur,independant,commerce,6.418071916908421,retraite,451851.7280671964,30243.060373245808,87588.27437327172,5,0.14742586154396903,820192.4563672779,1,2,1,tontine,569032.8257199295,12,consommation,0,0,0,0,6,0,0,1,1,408.30163301077107,Libreville,urbaine,0.19384295540471227,0.10494460726345958,392.75945834342355,eleve,revue_manuelle,0
CLI_000019,2024-10-23,25.0,M,celibataire,2,secondaire,independant,commerce,1.0,CDI,469909.5816534276,108482.47548126799,171508.19809465177,2,0.36151157573317033,951974.2338680632,3,0,0,tontine,2435068.376323313,18,urgence,1,0,0,1,11,0,0,1,1,662.340713735467,Oyem,urbaine,0.3649812746766764,0.431832787872946,393.6572402892685,eleve,revue_manuelle,0
CLI_000020,2024-09-03,20.0,M,celibataire,2,secondaire,salarie_prive,industrie,2.1299468734807467,CDI,195249.33546196856,24568.399501530133,59667.08161344921,1,9.8350966449394,16401.403246417347,1,1,1,retraite,1301029.9542481543,12,consommation,0,1,0,1,7,0,0,1,1,800.0,Franceville,urbaine,0.30559428779757053,0.5552856945581317,388.1757247603793,eleve,revue_manuelle,1
CLI_000021,2025-06-25,49.0,F,celibataire,2,primaire,salarie_prive,industrie,3.1235700431083058,CDD,183695.11700460617,56886.49682842721,244241.33576165675,2,1.0443357289245956,15944.400632502719,2,1,0,consommation,337964.3373892868,12,immobilier,0,0,1,1,22,1,0,1,1,360.0482988186153,Mouila,semi_urbaine,1.0,0.15331760169615372,245.03202027188468,tres_eleve,refuse,0
CLI_000022,2024-09-24,32.0,F,divorce,0,primaire,independant,commerce,2.182274758453005,freelance,928825.3535877046,12948.493932780957,292502.7598434227,1,4.579085575190104,65834.53973607704,2,1,0,tontine,1939315.8592955766,3,consommation,0,0,1,1,13,0,0,1,1,641.1606881535414,Port-Gentil,urbaine,0.314916855696923,0.17399358697203998,519.7621813127595,moyen,accepte,1
